id,text,label,transcription
70048944-76fe-11ee-8008-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
6dd09e36-76fe-11ee-98ad-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
5deee569-76fe-11ee-b543-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
774ac35f-76fe-11ee-babe-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
6a0b6b07-76fe-11ee-8792-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
4d7afb93-76fe-11ee-a331-c09bf4619c03,протянуть на пять вагонов,10,протянуть но я не вагонов
51b4ddec-76fe-11ee-ba59-c09bf4619c03,вперед с башмака,19,вперед с башмака
5adf2790-76fe-11ee-bc2a-c09bf4619c03,назад на башмак,12,назад на башмак
674c5d8f-76fe-11ee-86e0-c09bf4619c03,протянуть на десять вагонов,10,протянуть на десять вагонов
5a451044-76fe-11ee-8b75-c09bf4619c03,тише,18,тише
570a3177-76fe-11ee-90f5-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
4fa6f1d5-76fe-11ee-8d85-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
6142c30d-76fe-11ee-9b91-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
631b069d-76fe-11ee-8f0c-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
7235e25c-76fe-11ee-8c50-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
351e3d13-76fe-11ee-a73c-c09bf4619c03,осадить на три вагона,4,осадить на вагона
7a452805-76fe-11ee-a29a-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
40926870-76fe-11ee-9cff-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
6bf4098a-76fe-11ee-a68b-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
371d1466-76fe-11ee-aa6b-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
50b69601-76fe-11ee-bfd3-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
7c194f22-76fe-11ee-b75c-c09bf4619c03,вперед с башмака,19,берет башмака
5e8fac1b-76fe-11ee-9464-c09bf4619c03,осадить на пять вагонов,4,осадить на гагры
63fd5ab3-76fe-11ee-982f-c09bf4619c03,подтверждение,2,подтверждение
7ab6e23a-76fe-11ee-945f-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
2e96256e-76fe-11ee-b849-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
34f56f70-76fe-11ee-b01c-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
4335ddd6-76fe-11ee-8618-c09bf4619c03,осадить на двенадцать вагонов,4,судить но разве вагон
6acc6677-76fe-11ee-a490-c09bf4619c03,остановка,14,остановка
36ccfe52-76fe-11ee-b9f2-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
54449532-76fe-11ee-928b-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
3abcd051-76fe-11ee-bb38-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
4380a3b1-76fe-11ee-a885-c09bf4619c03,осадить на четыре вагона,4,судить но тире вагона
6dddafe1-76fe-11ee-bad7-c09bf4619c03,отказ,0,отказ
6ae4b641-76fe-11ee-81e9-c09bf4619c03,подтверждение,2,подтверждение
685b091b-76fe-11ee-a625-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
7a581b97-76fe-11ee-b735-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть на одиннадцать вагонов
6c6eece7-76fe-11ee-b84c-c09bf4619c03,осадить на четыре вагона,4,осадить на
4a6f9906-76fe-11ee-8e57-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
6f8064f3-76fe-11ee-b068-c09bf4619c03,осадить на девять вагонов,4,осадить на я ведь вагонов
3bc59e38-76fe-11ee-85a6-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
681e62c1-76fe-11ee-bc08-c09bf4619c03,назад на башмак,12,назад на башмак
530ce392-76fe-11ee-a4f2-c09bf4619c03,осадить на один вагон,4,осадить дал один вагон
59ffe14e-76fe-11ee-84b0-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
5ab1ebea-76fe-11ee-b344-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
523e8c41-76fe-11ee-897f-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
3d40f6d9-76fe-11ee-84b0-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
7c09ff8c-76fe-11ee-927a-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
63f60bfd-76fe-11ee-8126-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
2faf6b76-76fe-11ee-b5b8-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
5ebcf021-76fe-11ee-9b6a-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
6c2c680f-76fe-11ee-8f9d-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
314b6afc-76fe-11ee-b914-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать два года
6f1a3471-76fe-11ee-9276-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
573211b2-76fe-11ee-a26c-c09bf4619c03,осадить на три вагона,4,осадить на
5a87cdb1-76fe-11ee-859a-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
5bdef974-76fe-11ee-bc5c-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
795a5854-76fe-11ee-8921-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
7b2dd46d-76fe-11ee-a1e2-c09bf4619c03,вперед на башмак,15,перед на башмак
3ed15432-76fe-11ee-888a-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
7c11835f-76fe-11ee-a6d9-c09bf4619c03,вперед с башмака,19,вперед с башмака
79d656e2-76fe-11ee-a961-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
33a765f6-76fe-11ee-9661-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
406b9f86-76fe-11ee-b82c-c09bf4619c03,отцепка,11,отцепка
4605dca6-76fe-11ee-9409-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на
5ed833f2-76fe-11ee-a2fb-c09bf4619c03,назад на башмак,12,назад на башмак
41aba793-76fe-11ee-8cb1-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
666535c8-76fe-11ee-b766-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагон
55cdd3e7-76fe-11ee-8c1c-c09bf4619c03,прекратить зарядку тормозной магистрали,20,надеть зарядку тормозной магистрали
619bd8bd-76fe-11ee-b5bc-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
72cc626d-76fe-11ee-97f2-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
33c5c424-76fe-11ee-bd6a-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
588ba7c1-76fe-11ee-bad8-c09bf4619c03,начать осаживание,3,начать осаживание
66134db7-76fe-11ee-aa96-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
5411eb46-76fe-11ee-bcd6-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
5d01592f-76fe-11ee-9367-c09bf4619c03,осадить на двадцать вагонов,4,
35c841d5-76fe-11ee-b76a-c09bf4619c03,протянуть на восемнадцать вагонов,10,протянуть на двенадцать вагонов
55f82f83-76fe-11ee-aa5c-c09bf4619c03,протянуть на девятнадцать вагонов,10,протянуть на
2f4d61dc-76fe-11ee-ad25-c09bf4619c03,протянуть на три вагона,10,протянуть на вагонов
715fc7af-76fe-11ee-b0b6-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
45f199db-76fe-11ee-9c87-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
35a1d826-76fe-11ee-bba2-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть нас одиннадцать вагонов
66b7ada5-76fe-11ee-aa29-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
2023_11_21__10_36_16,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
3fa94428-846e-11ee-a9ba-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
2023_11_21__10_00_35,отпустить,22,отпустить
3fbb2672-846e-11ee-aadc-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
2023_11_15__11_40_32,начать осаживание,3,начать осаживание
2023_11_15__11_35_57,вперед на башмак,15,бледное башмак
3fb0eb30-846e-11ee-bf9a-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
2023_11_21__12_08_06,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
2023_11_15__10_20_43,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
2023_11_15__11_39_24,вышел из межвагонного пространства,7,вышел из межвагонного пространства
2023_11_21__12_38_04,протянуть на двенадцать вагонов вперед,10,протянуть на двенадцать вагонов перед
3fac4d2c-846e-11ee-988f-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
2023_11_21__12_10_39,осадить на двадцать шесть вагонов,4,осадить на двадцать шесть вагонов
3fb40079-846e-11ee-8bb7-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
2023_11_21__12_43_10,протянуть на двадцать шесть вагонов,10,два пятьсот проблема
3f999f41-846e-11ee-91ef-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
3fa20ca8-846e-11ee-9535-c09bf4619c03,захожу в межвагонное пространство,13,межвагонное пространство он
3f9a726b-846e-11ee-8c10-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
2023_11_21__10_31_14,отказ,0,отказ
3fa66440-846e-11ee-b9db-c09bf4619c03,протянуть на двенадцать вагонов,10,протянуть на двенадцать вагонов
2023_11_15__10_20_58,остановка,14,остановка
2023_11_02__10_45_36,осадить на пять вагонов,4,осадить на пять вагонов
3fbba54c-846e-11ee-9985-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
2023_11_21__13_04_01,отказ,0,отказ
2023_11_15__11_22_45,отцепка,11,отцепка
2023_11_02__10_38_20,осадить на восемьдесят девять вагонов,4,осадить на восемьдесят девять вагонов
3fb8a697-846e-11ee-8f45-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
2023_10_11__09_42_57,отцепка,11,отцепка
2023_11_15__09_41_44,вышел из межвагонного пространства,7,вы нужно спб пространства
2023_11_02__10_47_09,остановка,14,создана
2023_11_21__13_06_47,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
3fb33550-846e-11ee-a962-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
3fa4c69c-846e-11ee-b3f1-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
2023_11_15__10_39_06,начать осаживание,3,начать осаживание
3fbea4c4-846e-11ee-aad7-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
2023_11_21__10_38_03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
2023_11_21__10_49_03,назад на башмак,12,назад на башмак
2023_11_21__12_10_14,протянуть на двадцать семь вагонов,10,протянуть на двадцать семь вагонов
2023_11_21__12_47_52,протянуть на двадцать восемь вагонов,10,протянуть на двадцать восемь вагонов
2023_11_15__11_37_07,вперед с башмака,19,башмака
2023_11_02__10_49_22,продолжаем осаживание,5,продолжаем осаживание
3fb12579-846e-11ee-a97e-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
2023_11_21__12_37_13,отказ,0,отправь
3faac05c-846e-11ee-a609-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
2023_11_21__12_37_36,отмена,1,отмена
3fb83385-846e-11ee-baea-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
3faee37d-846e-11ee-b682-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
2023_11_15__10_36_00,вперед на башмак,15,перед на башмак
2023_10_11__09_42_45,вышел из межвагонного пространства,7,вышел из межвагонного пространства
2023_11_15__10_27_36,захожу в межвагонное пространство,13,захожу в межвагонное пространство
2023_11_15__11_25_54,захожу в межвагонное пространство,13,захожу в межвагонное пространство
2023_11_21__10_48_33,отцепка,11,отцепка
3fa88b88-846e-11ee-a75e-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
2023_11_21__12_04_53,вперед с башмака,19,перед с башмака
2023_11_15__10_53_19,вышел из межвагонного пространства,7,заводи межвагонного пространства
2023_11_15__11_18_32,прекратить зарядку тормозной магистрали,20,зарядка тормозной магистрали
2023_11_21__12_05_58,остановка,14,остановка
3fae6907-846e-11ee-8921-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
3fa5950c-846e-11ee-b1cd-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
2023_11_15__11_20_44,протянуть на один вагон,10,мы бы один вагон
3fb47401-846e-11ee-8c8b-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
2023_10_11__09_33_52,сжать автосцепки,16,
2023_11_15__11_01_53,вышел из межвагонного пространства,7,вышел из межвагонного пространства
2023_11_21__10_02_59,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
2023_10_11__09_43_41,отпустить,22,ваш путь
3fb59d33-846e-11ee-aff0-c09bf4619c03,начать осаживание,3,
3fa4ecde-846e-11ee-bca8-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
3fb2fbaf-846e-11ee-96a6-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
2023_11_15__10_32_07,остановка,14,остановка
2023_11_02__10_47_48,отмена,1,отмена
2023_11_15__09_45_41,начать осаживание,3,начать осаживание
2023_11_15__11_14_22,протянуть на шесть вагонов,10,шесть вагонов
3f9b5fdb-846e-11ee-adc6-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
2023_11_21__13_08_50,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
3fbe06bd-846e-11ee-964f-c09bf4619c03,вперед с башмака,19,с башмака
2023_11_21__13_03_36,тормозить,21,тормозить
2023_11_21__13_09_48,протянуть на двадцать семь вагонов,10,протянуть на двадцать семь вагонов
2023_11_15__11_23_15,начать осаживание,3,начать осаживание
2023_11_15__10_59_16,вышел из межвагонного пространства,7,вышел из межвагонного пространства
2023_11_15__11_26_56,назад на башмак,12,а вы башмак
2023_11_15__11_34_21,подтверждение,2,подтверждение
3fc1ef65-846e-11ee-ae93-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
3fbb1081-846e-11ee-aced-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
2023_10_11__09_44_03,отказ,0,отказ
2023_11_21__13_00_46,назад на башмак,12,назад на башмак
3fbd1c7e-846e-11ee-863f-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
2023_11_15__10_28_46,назад с башмака,17,назад краснодар
2023_11_21__10_45_01,протянуть на двадцать семь вагонов,10,протянуть на двадцать семь вагонов
3fa7dc5c-846e-11ee-8bdd-c09bf4619c03,протянуть на двадцать вагонов,10,протянуть на двадцать вагонов
2023_11_15__11_19_39,захожу в межвагонное пространство,13,захожу межвагонное пространство
3fa9d584-846e-11ee-a08d-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
3fb007ca-846e-11ee-971a-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
2023_11_15__09_40_40,растянуть автосцепки,9,растянуть автосцепки
2023_11_21__12_39_40,протянуть на восемнадцать вагонов,10,вроде нет на восемнадцать вагонов
2023_11_02__10_40_00,осадить на восемьдесят шесть вагонов,4,осадить на восемьдесят шесть вагонов
2023_11_15__11_41_55,отмена,1,отмена
3fad0d6c-846e-11ee-9c36-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
2023_11_15__10_28_10,тише,18,если
3fbddc59-846e-11ee-ba83-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
2023_11_15__11_21_15,протянуть на тринадцать вагонов,10,протянуть на тринадцать вагонов
3f989900-846e-11ee-a3c2-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
2023_11_15__11_21_41,продолжаем осаживание,5,продолжаем осаживание
2023_11_15__09_24_08,остановка,14,остановка
2023_11_15__11_17_53,растянуть автосцепки,9,растянуть автосцепки
3f9ccd52-846e-11ee-bae1-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
2023_11_21__12_08_54,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
3fa6fcc3-846e-11ee-87a0-c09bf4619c03,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
3fa3c8c9-846e-11ee-b468-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
3fc2b316-846e-11ee-ad48-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
2023_11_02__10_37_05,осадить на восемьдесят два вагона,4,осадить наводили и два вагона
2023_11_15__10_43_28,остановка,14,остановка
3fa793d8-846e-11ee-9b54-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
3f9d4804-846e-11ee-a4c6-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
3fbe969e-846e-11ee-a512-c09bf4619c03,вперед на башмак,15,вперед на башмак
2023_11_15__09_48_31,остановка,14,
2023_10_11__09_58_29,протянуть на четыре вагона,10,протянуть мне что тв
2023_11_15__09_35_05,остановка,14,остановка
2023_11_02__10_39_33,осадить на восемьдесят четыре вагона,4,осадить на восемьдесят четыре вагона
2023_10_11__09_38_22,прекратить зарядку тормозной магистрали,20,прекратить зарядка тормозной магистрали
2023_11_21__10_29_12,назад на башмак,12,назад на башмак
3fb36cb0-846e-11ee-aaf1-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
2023_11_21__10_09_37,назад на башмак,12,назад на башмак
2023_10_11__10_13_06,протянуть на один вагон,10,протянуть на один вагон
3fbed04e-846e-11ee-95f6-c09bf4619c03,остановка,14,остановка
2023_11_15__11_18_56,прекратить зарядку тормозной магистрали,20,зарядку тормозной магистрали
3f9ab4c8-846e-11ee-8423-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
3f99c81e-846e-11ee-af7b-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов у
3fb9e4ed-846e-11ee-b1b4-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2023_11_15__11_42_26,тормозить,21,тормозить
2023_11_02__10_41_09,осадить на двадцать восемь вагонов,4,осадить на два восемь вагонов
2023_11_02__10_43_25,осадить на двадцать четыре вагона,4,время двадцать четыре вагона
3fb58e34-846e-11ee-9103-c09bf4619c03,подтверждение,2,подтверждение
2023_11_21__12_05_41,тормозить,21,тормозить
2023_11_15__09_49_35,осадить на пять вагонов,4,осадить на пять вагонов
3faf8202-846e-11ee-b6ab-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
2023_11_21__10_10_41,назад с башмака,17,назад с башмака
2023_11_15__10_22_36,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
3f98aa99-846e-11ee-a159-c09bf4619c03,назад на башмак,12,назад на башмак
3f9a8bdb-846e-11ee-ae6d-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
2023_10_11__09_32_40,тише,18,тише
2023_11_15__11_01_20,захожу в межвагонное пространство,13,захожу в межвагонное пространство
2023_11_15__11_23_25,тормозить,21,тормозить
2023_11_15__09_51_01,сжать автосцепки,16,сжать автосцепки
2023_11_15__11_35_32,тише,18,
2023_11_15__11_25_12,тише,18,тише
2023_11_15__11_36_07,вперед на башмак,15,брат на башмак
2023_11_15__11_23_46,растянуть автосцепки,9,растянуть автосцепки
2023_11_21__12_08_41,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
2023_11_21__10_41_18,протянуть на двадцать шесть вагонов,10,протянуть на двадцать лет вагонов
2023_10_11__09_58_39,протянуть на пять вагонов,10,протянуть на пять вагонов
2023_11_15__09_45_20,тормозить,21,тормозить
2023_11_15__11_22_02,отмена,1,отмена
2023_11_15__09_49_56,протянуть на три вагона,10,протянуть подробно
3fa23209-846e-11ee-9763-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
2023_11_15__09_41_02,прекратить зарядку тормозной магистрали,20,перепрыгнуть зарядку тормозной магистрали
2023_11_21__13_03_51,остановка,14,остановка
2023_11_15__09_46_32,тормозить,21,тормозить
3fa6e97b-846e-11ee-b075-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть на одиннадцать вагонов
2023_11_15__11_19_11,захожу в межвагонное пространство,13,
2023_11_15__11_21_04,протянуть на тринадцать вагонов,10,надо бы война
2023_11_15__09_28_43,отказ,0,отказ
2023_11_02__10_36_01,осадить на восемнадцать вагонов,4,осадить на давайте на вагонов
2023_11_02__10_49_10,продолжаем осаживание,5,продолжаем осаживание
2023_11_15__11_00_12,вышел из межвагонного пространства,7,вышел из межвагонного пространства
2023_11_02__10_45_51,осадить на семь вагон,4,видно семь вагонов
2023_11_15__10_35_40,вперед на башмак,15,вероятно башмак
3f9f8cd9-846e-11ee-a422-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
2023_11_15__09_48_18,продолжаем осаживание,5,когда займа
2023_11_15__10_55_13,отказ,0,атэс
3fa6b0d3-846e-11ee-ab40-c09bf4619c03,протянуть на девятнадцать вагонов,10,протянуть на девятнадцать вагонов
2023_11_15__11_38_51,прекратить зарядку тормозной магистрали,20,зарядка тормозной магистрали
2023_11_02__10_50_25,протянуть на двенадцать вагонов,10,протянуть до двенадцать вагон
3fb7e709-846e-11ee-941a-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
3fa77f6c-846e-11ee-869b-c09bf4619c03,протянуть на тринадцать вагонов,10,протянуть на тринадцать вагонов
3f9aa033-846e-11ee-a310-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
2023_11_15__09_46_55,отцепка,11,отцепка
3fb98df1-846e-11ee-ba5b-c09bf4619c03,захожу в межвагонное пространство,13,захожу межвагонное пространство
2023_10_11__10_13_26,протянуть на три вагона,10,протянуть на было
2023_11_02__10_34_29,захожу в межвагонное пространство,13,захожу в межвагонное пространство
2023_11_15__11_26_36,протянуть на четырнадцать вагонов,10,
2023_10_11__10_14_41,протянуть на одиннадцать вагонов,10,протянуть но одиннадцать вагонов
3fa3305f-846e-11ee-9ea9-c09bf4619c03,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
3f993d82-846e-11ee-83b6-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2023_11_15__11_35_01,продолжаем роспуск,8,
2023_11_15__11_20_00,вышел из межвагонного пространства,7,в межвагонное пространство
2023_11_21__10_26_19,назад с башмака,17,назад башмака
3fae0005-846e-11ee-81bd-c09bf4619c03,захожу в межвагонное пространство,13,захожу межвагонное пространство
3fc16945-846e-11ee-b863-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
3fc0bcff-846e-11ee-8d60-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
3fb29e78-846e-11ee-83a8-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
2023_11_15__11_14_12,отказ,0,отказ
2023_11_21__10_35_56,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
2023_11_21__12_36_34,остановка,14,планета
3fa8f21c-846e-11ee-a813-c09bf4619c03,протянуть на четырнадцать вагонов,10,протянуть на четырнадцать вагонов
2023_11_15__11_37_20,назад с башмака,17,назад с башмака
3fb27887-846e-11ee-a16c-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
2023_11_02__10_52_41,тормозить,21,тормози
2023_11_21__10_36_42,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
3f9c25c3-846e-11ee-80f9-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
2023_11_15__11_42_46,отпустить,22,отпустить
2023_11_21__10_06_07,осадить на двадцать семь вагонов,4,осадить на двадцать семь вагонов
2023_11_15__10_28_30,тормозить,21,тормозить
2023_11_02__10_35_35,отпустить,22,отпустить
2023_11_21__10_39_32,осадить на двадцать семь вагонов,4,осадить на два пацан вагонов
2023_11_02__10_42_33,осадить на двадцать пять вагонов,4,завидя двадцать пять вагонов
3fa02391-846e-11ee-a8cb-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
2023_11_15__10_39_15,отказ,0,атэс
3fb170c4-846e-11ee-931a-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
2023_10_11__09_32_13,отмена,1,вагона
2023_11_21__10_48_23,отмена,1,отмена
2023_11_21__10_32_26,протянуть на двенадцать вагонов,10,протянуть на двенадцать вагонов
2023_11_21__10_31_34,отцепка,11,отцепка
2023_10_11__09_33_03,продолжаем роспуск,8,
2023_11_15__11_16_03,назад с башмака,17,назад
2023_11_02__10_41_36,осадить на двадцать два вагона,4,осадить анонсы два вагона
2023_11_15__09_46_22,отмена,1,отмена
2023_11_21__10_40_01,осадить на двадцать восемь вагонов,4,осадить на двадцать в этом вагонов
2023_11_21__12_10_01,протянуть на двадцать шесть вагонов,10,протянуть на двадцать шесть вагонов
2023_11_15__10_56_24,начать осаживание,3,начать осаживание
3fa19b17-846e-11ee-816b-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
2023_11_21__13_07_58,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
2023_11_15__11_24_45,протянуть на четырнадцать вагонов,10,протянуть на четырнадцать на лобанов
2023_10_11__10_14_13,протянуть на восемь вагонов,10,протянуть навесами органов
2023_11_21__12_09_50,продолжаем роспуск,8,продолжаем роспуск
3fbeb335-846e-11ee-802c-c09bf4619c03,подтверждение,2,верде
2023_11_02__10_52_29,тормозить,21,кармоди
2023_11_15__11_23_36,остановка,14,остановка
3fa0751d-846e-11ee-9333-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
2023_11_15__10_23_59,вперед на башмак,15,перед на башмак
2023_11_21__09_54_01,вперед с башмака,19,бред башмака
2023_11_21__09_51_40,назад на башмак,12,назад на башмак
3fb55825-846e-11ee-8fd5-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
3fb321d4-846e-11ee-b4c7-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
2023_11_21__12_42_48,осадить на двадцать восемь вагонов,4,осадить в этом году
2023_11_15__11_26_12,вышел в межвагонного пространства,7,выше в межвагонное пространство
3f9d3522-846e-11ee-bb83-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
2023_11_02__10_52_03,сжать автосцепки,16,сжать автосцепки
2023_11_21__10_29_51,тормозить,21,тормозить
3f9b4978-846e-11ee-ab2f-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
2023_11_15__11_27_43,отмена,1,отмена
2023_11_15__11_02_07,растянуть автосцепки,9,растянуть автосцепки
2023_11_02__10_45_10,осадить на пятнадцать вагонов,4,время пятнадцать вагонов
2023_10_11__09_43_18,продолжаем осаживание,5,продолжаем осаживание
2023_10_11__10_14_32,протянуть на десять вагонов,10,это нет на десять вагонов
